id,amount_tsh,gps_height,installer,longitude,latitude,basin,region,district_code,population,public_meeting,permit,extraction_type_class,management,payment_type,water_quality,quantity,source,source_class,waterpoint_type,pump_age
58551,0.0,0,Commu,35.94820405,-6.14209678,Wami / Ruvu,Dodoma,5,0,1,0,motorpump,vwc,per bucket,soft,dry,machine dbh,groundwater,communal standpipe multiple,25.0
17132,50.0,137,DAWASCO,38.9532646,-6.81055717,Wami / Ruvu,Pwani,2,1,1,1,motorpump,vwc,per bucket,soft,enough,river,surface,communal standpipe multiple,4.0
3027,0.0,1345,DWE,30.86837823,-3.37881268,Lake Tanganyika,Kigoma,1,250,1,0,submersible,vwc,unknown,soft,insufficient,machine dbh,groundwater,communal standpipe,3.0
2651,0.0,1444,unknown,34.7093461,-5.19063734,Internal,Singida,2,1,1,0,motorpump,vwc,unknown,unknown,dry,machine dbh,groundwater,communal standpipe,53.0
25998,0.0,212,FinW,39.66918663,-10.8580047,Ruvuma / Southern Coast,Mtwara,4,300,1,1,submersible,vwc,never pay,soft,dry,machine dbh,groundwater,communal standpipe multiple,31.0
63400,0.0,1266,Barry A.Murphy,36.98730137,-3.25011669,Pangani,Arusha,7,500,1,1,gravity,wua,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe multiple,2.0
50028,0.0,0,Commu,36.004875899999995,-6.21749098,Wami / Ruvu,Dodoma,5,0,1,1,motorpump,vwc,monthly,soft,dry,machine dbh,groundwater,communal standpipe,25.0
67897,0.0,910,SHAWASA,36.93159083,-3.57466784,Pangani,Manyara,4,200,1,1,handpump,wug,unknown,salty,insufficient,shallow well,groundwater,hand pump,13.0
21425,0.0,0,HESAWA,33.24384162,-2.90287945,Lake Victoria,Mwanza,7,0,1,0,handpump,vwc,never pay,unknown,unknown,machine dbh,groundwater,hand pump,25.0
71756,0.0,0,AICT,33.23557581,-3.85032443,Internal,Shinyanga,3,0,1,1,handpump,wug,never pay,soft,seasonal,shallow well,groundwater,hand pump,26.0
16862,0.0,1285,Magadini-Makiwaru wa,37.03823817,-3.19868895,Pangani,Kilimanjaro,7,1,1,1,gravity,water board,monthly,soft,enough,spring,groundwater,communal standpipe,4.0
15420,0.0,1570,Roman Church,35.1018841,-9.19269342,Rufiji,Njombe,4,30,1,1,gravity,vwc,never pay,soft,dry,river,surface,communal standpipe,17.0
47784,0.0,0,unknown,31.81285612,-1.30123857,Lake Victoria,Kagera,6,0,1,1,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,25.0
712,200.0,379,DDCA,38.36849286,-10.93384583,Ruvuma / Southern Coast,Mtwara,63,150,0,1,handpump,parastatal,per bucket,salty,enough,machine dbh,groundwater,hand pump,5.0
54368,0.0,0,Hesawa,33.37815286,-2.79280896,Lake Victoria,Mwanza,4,0,1,1,other,vwc,never pay,soft,seasonal,shallow well,groundwater,other,25.0
2866,0.0,0,unknown,33.54989043,-9.22397853,Lake Nyasa,Mbeya,4,0,0,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
51130,0.0,0,Government,34.17113267,-3.83352987,Internal,Simiyu,6,0,1,1,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,26.0
27993,0.0,0,DWE,35.28050862,-5.19786904,Internal,Dodoma,1,0,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
21621,0.0,1160,DWE,30.42759159,-4.27598594,Lake Tanganyika,Kigoma,2,590,0,1,motorpump,vwc,never pay,soft,enough,shallow well,groundwater,communal standpipe multiple,38.0
66038,50.0,40,DWE,38.97155755,-5.38462674,Pangani,Tanga,5,16,1,1,submersible,private operator,per bucket,soft,seasonal,machine dbh,groundwater,communal standpipe,4.0
42182,50.0,-8,Da,38.89095066,-6.51860869,Wami / Ruvu,Pwani,1,50,1,1,submersible,private operator,per bucket,soft,enough,river,surface,communal standpipe,3.0
17694,0.0,-21,Fini water,39.98205894,-10.29469648,Ruvuma / Southern Coast,Mtwara,1,300,1,1,other,vwc,unknown,soft,enough,machine dbh,groundwater,other,28.0
57759,4000.0,1959,CEFA,35.87501977,-8.228000699999999,Rufiji,Iringa,7,80,1,0,gravity,vwc,annually,soft,enough,river,surface,communal standpipe,8.0
47978,3000.0,879,DANID,35.38635891,-7.65095641,Rufiji,Iringa,1,1,1,0,gravity,vwc,annually,soft,enough,spring,groundwater,communal standpipe,19.0
52359,500.0,543,CARE/CRC,37.93798894,-4.57972323,Pangani,Kilimanjaro,3,630,1,1,handpump,vwc,monthly,salty,enough,machine dbh,groundwater,hand pump,3.0
69656,1000.0,1440,DANID,35.59280104,-7.80582548,Rufiji,Iringa,1,210,1,0,gravity,vwc,monthly,soft,dry,spring,groundwater,communal standpipe,28.0
24086,0.0,0,DWE,32.94044845,-8.99754687,Lake Rukwa,Songwe,6,0,1,1,handpump,vwc,on failure,soft,enough,shallow well,groundwater,hand pump,25.0
43579,0.0,0,TWESA,32.92992658,-3.57434542,Lake Victoria,Shinyanga,3,0,1,1,handpump,wug,never pay,soft,enough,shallow well,groundwater,hand pump,26.0
43284,0.0,1523,DWE,36.60724575,-3.30207819,Pangani,Arusha,2,150,0,1,other,vwc,never pay,soft,enough,machine dbh,groundwater,other,43.0
2877,0.0,1097,Ir,36.68018106,-6.87616383,Wami / Ruvu,Morogoro,1,250,1,1,handpump,vwc,never pay,salty,dry,shallow well,groundwater,hand pump,30.0
21171,0.0,1119,DWE,30.34717036,-4.8719301,Lake Tanganyika,Kigoma,2,320,1,1,handpump,vwc,never pay,salty,enough,shallow well,groundwater,hand pump,6.0
40982,0.0,1749,Tardo,38.27094157,-4.6615608,Pangani,Tanga,1,1,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,26.0
48396,0.0,1287,Community,36.75927115,-3.38737971,Pangani,Arusha,7,120,1,1,gravity,vwc,unknown,soft,enough,spring,groundwater,communal standpipe,2.0
13323,0.0,0,DWE,33.64930569,-2.80046063,Lake Victoria,Mwanza,2,0,1,1,handpump,vwc,never pay,salty,insufficient,shallow well,groundwater,hand pump,25.0
28467,2500.0,1554,Shipo,34.73747841,-8.92088215,Rufiji,Njombe,4,65,1,1,gravity,vwc,annually,soft,enough,spring,groundwater,communal standpipe,1.0
2768,20.0,1728,WATERAID,35.09479154,-4.15189715,Internal,Manyara,3,218,1,1,motorpump,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,7.0
73593,0.0,0,Government,33.25424193,-8.089335499999999,Lake Rukwa,Mbeya,1,0,0,1,handpump,vwc,per bucket,soft,enough,shallow well,groundwater,hand pump,25.0
65164,0.0,738,CJEJOW CONSTRUCTION,36.33788056,-11.17829173,Ruvuma / Southern Coast,Ruvuma,5,700,1,1,handpump,parastatal,on failure,soft,insufficient,shallow well,groundwater,hand pump,6.0
69976,0.0,848,DANIDA,35.9770565,-10.55154627,Rufiji,Ruvuma,5,80,1,1,other,wug,on failure,soft,enough,shallow well,groundwater,other,23.0
52145,0.0,319,LGA,38.98738247,-10.50802015,Ruvuma / Southern Coast,Mtwara,33,40,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,18.0
49259,0.0,1233,Community,36.9805944,-3.2681787,Pangani,Arusha,7,120,1,1,gravity,vwc,unknown,soft,insufficient,spring,groundwater,communal standpipe,50.0
23542,25.0,1642,DANID,35.53901671,-7.91925731,Rufiji,Iringa,1,1,1,0,gravity,vwc,per bucket,soft,enough,spring,groundwater,communal standpipe,25.0
69848,0.0,706,DWE,37.44412397,-5.82951489,Wami / Ruvu,Morogoro,6,1,0,1,handpump,vwc,never pay,soft,insufficient,shallow well,groundwater,hand pump,15.0
9305,0.0,1672,Missi,35.09343854,-9.56048826,Lake Nyasa,Njombe,4,23,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,13.0
14359,0.0,1371,DWE,38.52077442,-4.7781112,Pangani,Tanga,1,1,1,0,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,39.0
28925,0.0,0,VTECOS,31.64219084,-1.42713263,Lake Victoria,Kagera,2,0,1,1,gravity,vwc,never pay,unknown,dry,spring,groundwater,communal standpipe,25.0
21243,0.0,1008,Government,35.08228569,-10.7961727,Ruvuma / Southern Coast,Ruvuma,3,1,1,1,gravity,vwc,unknown,unknown,dry,spring,groundwater,communal standpipe,1.0
10616,0.0,372,Fini Water,38.64244068,-10.2773797,Ruvuma / Southern Coast,Lindi,3,380,1,1,handpump,vwc,never pay,salty,insufficient,machine dbh,groundwater,hand pump,25.0
73667,0.0,1474,TCRS,34.44750516,-4.4015942,Internal,Singida,1,195,1,0,handpump,vwc,never pay,soft,enough,machine dbh,groundwater,hand pump,17.0
20566,1000.0,1293,JAICA,33.88622687,-1.66592514,Lake Victoria,Mara,3,350,1,1,handpump,vwc,monthly,soft,enough,machine dbh,groundwater,hand pump,1.0
63711,2000.0,1428,Community,36.84895072,-3.14633698,Internal,Arusha,7,182,1,1,submersible,wug,monthly,soft,insufficient,machine dbh,groundwater,communal standpipe,4.0
72840,0.0,501,SCOTT,37.74768029,-9.5396571,Ruvuma / Southern Coast,Lindi,43,350,0,1,handpump,vwc,unknown,soft,enough,machine dbh,groundwater,hand pump,1.0
31651,10.0,0,DH,37.15765414,-6.25308769,Wami / Ruvu,Morogoro,1,59,1,1,submersible,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,27.0
3782,0.0,1521,Mission,34.815974700000005,-11.10710636,Lake Nyasa,Ruvuma,3,60,1,0,gravity,wug,unknown,soft,enough,spring,groundwater,communal standpipe,8.0
6799,0.0,1153,HSW,33.6796768,-1.69114438,Lake Victoria,Mara,3,250,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,14.0
21402,1000.0,1604,Central govt,37.65901094,-3.71814886,Pangani,Kilimanjaro,2,20,1,0,gravity,wua,monthly,soft,enough,spring,groundwater,communal standpipe,41.0
35390,6.0,1198,DWE,37.47692924,-3.34092018,Pangani,Kilimanjaro,4,35,1,0,gravity,water board,per bucket,soft,enough,spring,groundwater,communal standpipe,5.0
12636,0.0,0,WEDECO,32.42445785,-3.53829537,Lake Tanganyika,Shinyanga,3,0,1,1,submersible,unknown,unknown,unknown,unknown,machine dbh,groundwater,other,27.0
36887,0.0,1217,Kalitasi,38.00682598,-4.26044985,Pangani,Kilimanjaro,3,569,1,0,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe multiple,11.0
20086,50.0,106,DWE,38.90354217,-6.83863068,Wami / Ruvu,Pwani,2,50,1,1,other,vwc,per bucket,soft,insufficient,shallow well,groundwater,hand pump,3.0
5634,0.0,0,Consulting Engineer,32.79870255,-4.20735891,Lake Tanganyika,Tabora,1,0,1,0,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,27.0
48029,0.0,0,WEDECO,34.33720524,-3.15236862,Internal,Simiyu,6,0,1,1,handpump,wug,never pay,soft,enough,shallow well,groundwater,hand pump,26.0
29927,0.0,0,DWE,32.38385518,-3.83717122,Lake Tanganyika,Shinyanga,3,0,1,1,other,wug,unknown,milky,insufficient,shallow well,groundwater,other,26.0
2930,1000.0,960,Mission,35.38271411,-10.71445129,Ruvuma / Southern Coast,Ruvuma,2,0,1,0,gravity,vwc,monthly,soft,enough,river,surface,communal standpipe,36.0
41800,500.0,434,Local technician,38.06751577,-4.65458656,Pangani,Tanga,2,35,1,1,submersible,vwc,monthly,soft,enough,river,surface,communal standpipe,4.0
68349,250.0,1097,NORAD,30.20681538,-4.77966637,Lake Tanganyika,Kigoma,2,2400,1,0,handpump,vwc,monthly,soft,enough,machine dbh,groundwater,hand pump,24.0
61678,0.0,0,DWE,32.09890255,-4.93811546,Lake Tanganyika,Tabora,4,0,1,1,submersible,vwc,never pay,soft,dry,machine dbh,groundwater,communal standpipe,26.0
30270,0.0,2260,Roman Catholic,34.39176923,-9.28989206,Lake Nyasa,Njombe,4,50,0,0,gravity,vwc,on failure,soft,enough,spring,groundwater,communal standpipe,15.0
4678,20.0,788,MUWSA,37.34831677,-3.35258803,Pangani,Kilimanjaro,6,1,1,1,gravity,water authority,per bucket,soft,insufficient,spring,groundwater,communal standpipe,5.0
9392,0.0,0,Commu,36.42441051,-5.64326973,Wami / Ruvu,Dodoma,3,0,1,1,motorpump,vwc,per bucket,salty,dry,machine dbh,groundwater,communal standpipe multiple,25.0
20735,1000.0,1600,Shipo,34.99698039,-8.94881081,Rufiji,Njombe,4,120,1,1,rope pump,vwc,on failure,soft,enough,hand dtw,groundwater,hand pump,1.0
49300,0.0,1288,Government,34.02144841,-1.6122602,Lake Victoria,Mara,3,40,1,1,gravity,vwc,unknown,soft,enough,machine dbh,groundwater,communal standpipe multiple,37.0
70339,0.0,0,Tanzania and Egypt cooperati,33.40591772,-2.6087623,Lake Victoria,Mwanza,2,0,0,0,motorpump,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,25.0
25572,0.0,1774,DWE,36.6391006,-3.26222341,Pangani,Arusha,2,150,1,1,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,23.0
61445,0.0,0,GEOTAN,34.09730676,-3.72779425,Internal,Simiyu,6,0,1,0,submersible,wua,per bucket,soft,enough,shallow well,groundwater,communal standpipe multiple,26.0
32190,0.0,0,DWE,37.29373148,-5.70419117,Wami / Ruvu,Tanga,7,1800,1,0,handpump,vwc,never pay,soft,insufficient,shallow well,groundwater,hand pump,23.0
39189,500.0,1528,SHIPO,34.76182139,-8.85394964,Rufiji,Njombe,4,112,1,0,gravity,wua,monthly,soft,enough,river,surface,communal standpipe,0.0
14853,0.0,0,Government,33.16012589,-8.41198798,Lake Rukwa,Mbeya,1,0,1,1,motorpump,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,25.0
52207,30.0,108,Priva,38.9342633,-7.71775824,Rufiji,Pwani,53,1,1,0,handpump,private operator,per bucket,soft,enough,shallow well,groundwater,hand pump,4.0
48035,500.0,1496,WATER AID,34.74381046,-4.9013165,Internal,Singida,4,106,1,1,handpump,wug,monthly,soft,seasonal,shallow well,groundwater,hand pump,10.0
73122,10.0,1731,Dmdd,35.83735311,-3.2453781000000004,Internal,Arusha,30,80,1,1,gravity,vwc,per bucket,soft,seasonal,river,surface,communal standpipe,4.0
16352,0.0,0,Hesawa,33.33253763,-3.10681969,Lake Victoria,Mwanza,4,0,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
42721,0.0,294,Communit,36.13590557,-8.93935015,Rufiji,Morogoro,4,400,1,1,other,vwc,never pay,fluoride,enough,shallow well,groundwater,other,5.0
15116,50.0,71,Gain,39.52595584,-10.03463494,Ruvuma / Southern Coast,Lindi,62,200,1,1,handpump,vwc,per bucket,coloured,enough,machine dbh,groundwater,hand pump,3.0
7837,200.0,1717,DWE,38.21076217,-4.556957,Pangani,Tanga,1,1,1,1,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,10.0
56907,1500.0,1397,unknown,34.65847118,-4.60894564,Internal,Singida,2,650,0,1,submersible,vwc,monthly,soft,insufficient,machine dbh,groundwater,communal standpipe,13.0
46382,0.0,137,DWE,38.82652126,-5.10215138,Pangani,Tanga,3,1,1,1,gravity,vwc,never pay,soft,seasonal,spring,groundwater,communal standpipe,3.0
64521,0.0,0,Kirdep,31.52400815,-2.64014842,Lake Victoria,Geita,8,0,0,1,handpump,vwc,never pay,coloured,insufficient,hand dtw,groundwater,hand pump,25.0
67362,0.0,0,DWE,32.72574006546339,-3.2480460181758075,Lake Victoria,Geita,6,0,1,0,other,vwc,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,25.0
61861,0.0,2125,Norad,31.71033001,-8.02897733,Lake Rukwa,Rukwa,4,740,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,20.0
72139,50.0,1369,Water board,36.63553562,-5.674945200000001,Wami / Ruvu,Manyara,5,1800,1,0,motorpump,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,8.0
3398,0.0,0,DWE,33.96351843394724,-2.3640379064386035,Lake Victoria,Simiyu,1,0,1,1,handpump,wug,never pay,soft,enough,shallow well,groundwater,hand pump,27.0
62911,0.0,0,unknown,33.59207501,-9.16411665,Lake Nyasa,Mbeya,4,0,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
48152,1000.0,981,Central govt,37.60762508,-3.81343889,Pangani,Kilimanjaro,2,50,1,1,gravity,vwc,monthly,soft,insufficient,spring,groundwater,communal standpipe multiple,19.0
48001,4000.0,1979,CEFA,35.86628741,-8.22694393,Rufiji,Iringa,7,100,1,1,gravity,vwc,annually,soft,enough,river,surface,communal standpipe,8.0
64118,0.0,1780,DWE,37.35961168,-2.87103123,Internal,Arusha,6,300,1,1,gravity,vwc,on failure,soft,insufficient,river,surface,communal standpipe,3.0
65793,0.0,2134,HW/RC,34.51639956,-9.30555986,Lake Nyasa,Njombe,4,30,1,1,gravity,vwc,on failure,soft,enough,spring,groundwater,communal standpipe,13.0
61557,0.0,1896,DWE,35.21904144,-8.54384912,Rufiji,Iringa,2,0,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
32352,0.0,0,LWI,33.62665597515828,-2.7266061920828903,Lake Victoria,Mwanza,1,0,1,0,handpump,wug,unknown,soft,enough,shallow well,groundwater,hand pump,26.0
1830,50.0,44,DWE,38.79259635,-6.61217491,Wami / Ruvu,Pwani,2,1,1,1,motorpump,private operator,per bucket,soft,enough,river,surface,communal standpipe,1.0
50553,0.0,0,TASAF,33.73073582,-3.59734756,Internal,Shinyanga,8,0,1,1,handpump,wug,unknown,salty,insufficient,shallow well,groundwater,hand pump,26.0
51961,0.0,0,DWE,33.54958035,-3.58337194,Internal,Shinyanga,7,0,1,0,handpump,private operator,never pay,salty,insufficient,shallow well,groundwater,hand pump,26.0
38481,0.0,0,unknown,34.35349791,-8.69011635,Rufiji,Mbeya,7,0,1,1,gravity,water board,never pay,coloured,seasonal,river,surface,communal standpipe,25.0
48371,500.0,1688,Danid,34.48200672,-9.82291149,Lake Nyasa,Njombe,5,30,1,1,gravity,vwc,annually,soft,enough,spring,groundwater,communal standpipe,16.0
56540,0.0,0,unknown,34.02038314,-8.85431536,Rufiji,Mbeya,7,0,1,1,gravity,vwc,never pay,soft,seasonal,river,surface,communal standpipe,25.0
18142,0.0,0,World vision,31.94442994,-3.29462976,Lake Tanganyika,Geita,5,0,1,0,handpump,wug,unknown,soft,enough,shallow well,groundwater,hand pump,26.0
72934,0.0,0,RC Church,33.48332446,-4.2991058,Internal,Tabora,2,0,1,1,other,private operator,never pay,soft,enough,machine dbh,groundwater,other,26.0
39300,0.0,0,Centr,36.00598277,-5.10433961,Internal,Dodoma,1,0,0,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
40115,0.0,183,WORLD BANK,38.43058389,-11.34631248,Ruvuma / Southern Coast,Mtwara,63,1,1,1,submersible,vwc,never pay,soft,dry,machine dbh,groundwater,communal standpipe multiple,1.0
3793,0.0,1645,DWE,31.28052235,-7.36237327,Lake Rukwa,Rukwa,3,120,1,1,handpump,vwc,unknown,soft,enough,shallow well,groundwater,hand pump,3.0
59318,0.0,0,HE,31.59052416,-1.84141004,Lake Victoria,Kagera,3,0,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
68070,100.0,366,Local technician,38.33425198,-5.06309118,Pangani,Tanga,2,250,1,1,handpump,vwc,monthly,salty,enough,shallow well,groundwater,hand pump,29.0
67527,0.0,0,Malec,35.86452198,-6.44461707,Rufiji,Dodoma,4,0,0,1,handpump,vwc,unknown,soft,dry,shallow well,groundwater,hand pump,25.0
34898,0.0,0,KKKT,32.88796933,-9.30004547,Lake Nyasa,Songwe,6,0,0,1,handpump,vwc,on failure,soft,insufficient,shallow well,groundwater,hand pump,25.0
26592,0.0,0,Gover,36.27570732,-6.74464483,Rufiji,Dodoma,1,0,1,0,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
67682,0.0,1787,DWE,36.61432969,-3.22875935,Pangani,Arusha,2,150,1,1,gravity,vwc,unknown,soft,enough,spring,groundwater,communal standpipe,8.0
52394,500.0,1879,DWE,36.64363634,-3.23903142,Pangani,Arusha,2,150,1,1,gravity,vwc,on failure,soft,enough,spring,groundwater,communal standpipe,23.0
32218,20.0,1717,Village Council,35.02557402,-4.19355046,Internal,Manyara,3,149,1,1,submersible,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,19.0
69045,0.0,0,Hesawa,33.37040039,-3.04993128,Lake Victoria,Mwanza,4,0,1,0,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
12808,20.0,353,WU,38.24230099,-6.07582793,Wami / Ruvu,Pwani,1,30,1,0,submersible,wua,per bucket,soft,enough,river,surface,communal standpipe,8.0
49250,0.0,0,DWE,35.8916617,-5.24612455,Internal,Dodoma,1,0,1,0,motorpump,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,25.0
64126,500.0,1387,DWE,34.62690973,-8.85412873,Rufiji,Njombe,4,63,1,0,gravity,wua,monthly,soft,enough,river,surface,communal standpipe,33.0
64903,0.0,1427,unknown,36.29494141,-3.3995849,Internal,Arusha,1,1,1,0,other,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,13.0
35165,0.0,744,DWE,36.35135832,-11.19109346,Ruvuma / Southern Coast,Ruvuma,5,700,0,1,handpump,parastatal,never pay,soft,insufficient,shallow well,groundwater,hand pump,15.0
9543,0.0,0,DANIDA,33.71522992,-8.91237603,Rufiji,Mbeya,2,0,1,0,gravity,wug,on failure,soft,enough,river,surface,communal standpipe,25.0
64635,1000.0,253,Swiss If,36.69919316,-8.12610972,Rufiji,Morogoro,3,670,1,1,handpump,vwc,monthly,soft,insufficient,shallow well,groundwater,hand pump,5.0
47929,0.0,1772,DWE,34.73611374,-9.08179847,Rufiji,Njombe,4,75,1,0,gravity,vwc,on failure,soft,enough,spring,groundwater,communal standpipe,2.0
28329,0.0,-32,unknown,39.82253872,-7.80725034,Rufiji,Pwani,63,50,1,0,handpump,vwc,never pay,soft,enough,machine dbh,groundwater,hand pump,25.0
67954,0.0,970,Grail Mission,37.64366629,-3.78707424,Pangani,Kilimanjaro,2,43,1,1,gravity,water board,never pay,soft,insufficient,spring,groundwater,communal standpipe,27.0
16575,0.0,442,District water department,38.98767344,-10.24341156,Ruvuma / Southern Coast,Lindi,53,340,1,0,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,38.0
16612,0.0,1681,DWE,31.361951,-8.24561266,Lake Tanganyika,Rukwa,2,170,1,1,handpump,vwc,never pay,soft,enough,machine dbh,groundwater,hand pump,20.0
27003,0.0,1525,DMDD,35.39514057,-4.33586592,Internal,Manyara,1,197,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,4.0
73324,0.0,828,DANIDA,36.1306906,-10.46491607,Rufiji,Ruvuma,5,250,1,1,gravity,vwc,never pay,soft,enough,river,surface,communal standpipe multiple,31.0
